threads,memory,hash_time,sort_time,sync_time
1,1048576,12.160073813,30.631901563,0.133491584
1,2097152,9.025715626,30.654994998,0.097258848
1,4194304,7.23572153,31.03105737,0.089147801
1,8388608,6.948310949,31.571722384,0.081006779
1,16777216,6.953091389,31.342325816,0.073923288
1,33554432,7.09021811,31.059420534,0.074221201
1,67108864,7.180484767,31.02367952,0.075458122
1,134217728,7.293267912,31.03331991,0.061155439
1,268435456,7.304932519,30.525745698,0.070912937
1,536870912,7.044636918,30.816737145,0.062562177
1,1073741824,6.86623552,30.747306677,0.093764657
2,1048576,52.322959648,16.323762208,0.194198835
2,2097152,27.061853224,16.329316779,0.344618472
2,4194304,16.753040877,15.358560012,0.062413981
2,8388608,11.412227463,15.443593389,0.388158144
2,16777216,7.693356087,15.392090633,0.351833126
2,33554432,6.677980684,15.48496438,0.327764376
2,67108864,6.036294284,15.505676742,0.24984357
2,134217728,6.064814872,15.399810868,0.258161945
2,268435456,6.160687098,15.538500133,0.248211869
2,536870912,5.8280791050000005,15.434688333,0.269574157
2,1073741824,5.611658262,15.410784073,0.258536107
4,1048576,
4,2097152,29.721646401,8.697045186,0.174726649
4,4194304,17.698801044,8.804481493,0.425085538
4,8388608,12.305173395,8.377530178,0.498768198
4,16777216,8.072535775,8.600136743,0.480770902
4,33554432,6.863296088,9.374243867,0.430493352
4,67108864,5.758356846,8.659001712,0.361265932
4,134217728,6.108959557,8.746403536999999,0.364231564
4,268435456,5.814047408,8.640749217,0.300124381
4,536870912,6.144219864,8.213988859,0.258810729
4,1073741824,5.908130148,8.174800604,0.261493697
8,1048576,
8,2097152,31.611029307,5.090304177,0.097691262
8,4194304,17.542965231,5.151736106,0.424160355
8,8388608,10.702815237,4.713064188,0.303279576
8,16777216,7.545921451,5.078077821,0.358681432
8,33554432,5.7227117199999995,4.762075254,0.34244275
8,67108864,5.164289208,4.840604107,0.27838349
8,134217728,5.130389289,5.314005781,0.355878524
8,268435456,5.073106654,4.800392637,0.237757606
8,536870912,4.797050335,4.794454101,0.272288808
8,1073741824,4.383720491,5.033539628,0.268219533
16,1048576,
16,2097152,
16,4194304,18.210361528,2.744311751,0.263460918
16,8388608,10.604164138,2.789068219,0.401842485
16,16777216,6.352505031,2.896109288,0.366328414
16,33554432,4.74548502,2.934559523,0.298129897
16,67108864,3.9689971550000003,2.874733762,0.269481875
16,134217728,4.797524733,3.162556561,0.263546117
16,268435456,4.705748208,2.988188175,0.26813726
16,536870912,3.744793114,2.982961237,0.262554671
16,1073741824,3.124569316,2.992377682,0.264477299
32,1048576,
32,2097152,
32,4194304,22.705707965,2.31783114,0.251966083
32,8388608,10.905068518,2.35831462,0.255118989
32,16777216,6.5998693,2.387812587,0.261226246
32,33554432,4.216832568,2.423098466,0.249957623
32,67108864,4.193166268,2.450224669,0.256227382
32,134217728,4.126433215,2.536817795,0.253837062
32,268435456,4.374518416,2.572175086,0.302970564
32,536870912,4.207351376,2.693561505,0.220516719
32,1073741824,3.094129433,2.746096625,0.222992769
