Generation,Sorting,Writing
8.049473619s,14.903731685s,2.846249164s
8.018895945s,14.035771351s,2.155726703s
7.994594787s,14.186598358s,2.863958769s
8.02210765s,14.069850413s,2.14814531s
7.997544037s,13.771664204s,2.797478296s
8.07093958s,13.930677822s,2.136280098s
7.985939274s,14.192515308s,2.146385644s
8.086725423s,13.909636694s,2.160153771s
7.993191037s,14.042238699s,2.120474418s
7.983785575s,13.819044173s,11.672527181s
7.997223171s,14.207361868s,2.118314233s
7.983493608s,14.033575516s,2.108492209s
8.006648933s,14.031204376s,2.125115176s
8.111146571s,14.059618237s,2.859755512s
7.994768408s,14.431136014s,2.846382495s
8.259038223s,13.930751649s,2.155588902s
8.04870039s,13.94078843s,2.82916425s
8.035527034s,13.782587257s,2.762334926s
8.007571592s,14.062714148s,2.140647603s
7.988298809s,14.142545781s,2.1417283s
8.000645422s,13.798006233s,2.592895402s
7.994266953s,13.948365015s,2.655920804s
7.985924587s,14.131318117s,2.115836358s
8.0115157s,13.964731047s,2.744463028s
7.984625987s,14.276461306s,9.991547094s
8.008638516s,14.106264201s,2.121056446s
8.002110691s,13.762143005s,2.782101103s
7.984934614s,14.172674952s,2.464490843s
7.982505695s,13.748916548s,2.633767788s
7.990588179s,14.554197099s,2.463015511s
8.01247067s,14.159431809s,2.101263874s
7.981243385s,14.018064359s,2.129656204s
7.994826973s,14.011707334s,2.115689665s
8.005721284s,14.078121225s,2.116473343s
7.992749124s,13.993007165s,2.147832398s
8.001353518s,14.154383923s,2.14305965s
8.03457641s,13.936854584s,2.106105308s
8.008400369s,14.046064813s,2.152251233s
8.014187159s,14.028705412s,2.129201813s
7.987612099s,14.044362411s,2.845142085s
7.99893062s,13.919651479s,2.722909258s
7.989432285s,13.778076803s,2.698869383s
8.005830875s,14.166194701s,2.123186838s
7.994373581s,13.747873603s,2.602242902s
8.000268092s,14.01739867s,2.131236434s
7.990964704s,13.899076795s,2.77669379s
7.988552126s,14.071657555s,2.105889849s
7.992463535s,13.814057213s,2.692420524s
7.996224966s,14.181836152s,2.870583002s
7.995396893s,14.113353658s,2.127222026s
7.99470888s,13.756659356s,2.611140328s
7.988633417s,14.184384392s,2.126470566s
8.01108125s,14.118314758s,2.109171975s
7.986829873s,14.097831994s,2.135428324s
7.995458201s,13.680989959s,2.53850387s
7.998397285s,14.015261313s,2.106822993s
7.984356403s,13.998756095s,2.105280062s
7.995734515s,14.288279638s,2.138187196s
7.992032317s,14.134518712s,2.125184611s
7.984271934s,14.441344414s,2.121489302s
7.982630205s,13.622849605s,2.501356888s
7.995907797s,13.776440321s,2.683827739s
7.994397948s,14.052519017s,2.173228155s
7.992722309s,14.176259004s,2.109666965s
7.998928042s,13.934583835s,2.693360527s
7.987618457s,14.160949801s,2.148269488s
7.982366104s,14.137523495s,2.104562359s
8.038457143s,14.02062816s,2.839217869s
7.998211158s,14.171195803s,2.136990331s
7.994546736s,14.021448119s,2.116859717s
7.980822909s,13.947646091s,2.544128742s
7.996656537s,14.243456204s,2.141882161s
8.004379118s,13.999413665s,2.779649074s
7.982674838s,13.872798348s,2.684158321s
7.982070387s,13.82313956s,2.71929045s
7.976861079s,14.20481261s,2.100504123s
7.986435981s,14.085508389s,2.120463938s
7.995873645s,13.849158751s,2.721939533s
7.994211788s,13.800942695s,2.718899399s
7.991202134s,14.139307878s,2.137419591s
7.990692094s,14.024294193s,2.148127734s
7.993079972s,13.675130132s,2.614030419s
7.986696191s,14.154602604s,2.096559192s
7.989880871s,14.212471666s,2.125951313s
7.994329255s,14.170501903s,2.0909455s
7.996397353s,14.027149261s,2.148685986s
7.987458155s,14.33891881s,2.127207056s
7.986539362s,14.075715391s,2.106195159s
7.976012145s,14.216655751s,2.103378793s
7.996256651s,13.814580732s,2.569481483s
7.991199869s,14.127627576s,2.143067878s
7.984409184s,14.05736046s,2.155755586s
7.986819243s,14.273132299s,2.20868549s
7.990495617s,13.841831713s,2.757138584s
7.976893133s,13.910254329s,2.687592546s
7.991215078s,14.27095548s,2.218791547s
7.987341413s,13.93314842s,2.859374512s
7.987206229s,14.042818618s,2.204450155s
7.991387917s,14.130233593s,2.150847863s
7.994688483s,14.102156921s,2.13837772s
