threads,memory,hash_time,sort_time,sync_time
1,4194304,35.142336555,122.074712132,0.088966388
1,8388608,30.317777434,129.384179078,0.173060152
1,16777216,28.861662431,123.373515471,0.208542826
1,33554432,28.445655318,126.411675335,0.292091287
1,67108864,28.535767067,125.940049296,0.326910318
1,134217728,28.958185032,128.649824187,0.341467768
1,268435456,29.401424144,126.45774558,0.260158027
1,536870912,29.092775037,125.369345487,0.226472581
1,1073741824,29.078933413,127.098654152,0.268174691
2,4194304,74.658831024,60.506658992,0.267206613
2,8388608,64.511978803,65.399415215,0.13150559
2,16777216,40.834571549,61.290497338,0.185892992
2,33554432,26.598888443,61.399788481,0.570697978
2,67108864,23.9242793,63.216755917,0.480783731
2,134217728,24.457165558,63.773411087,0.532693269
2,268435456,26.751711768,64.574800526,0.402945046
2,536870912,24.62656688,64.335432598,0.3960553
2,1073741824,25.020534057,63.97443253,0.376004495
4,4194304,97.65100599,33.551310132,0.237250241
4,8388608,62.111625692,33.643512807,0.248204813
4,16777216,39.703607131,33.672334364,0.473351731
4,33554432,27.764692595,34.43805772,0.890184189
4,67108864,24.963675936,33.989961539,0.57725264
4,134217728,24.415610785,35.21628825,0.766768069
4,268435456,24.765968765,37.466467527,0.744003456
4,536870912,26.545632066,34.042966296,0.766523632
4,1073741824,25.415581752,36.010049353,0.683838746
8,4194304,107.972867153,18.801398316,0.727682926
8,8388608,56.704721586,18.911175967,0.065225334
8,16777216,35.142960827,20.505485209,1.077967688
8,33554432,24.301947186,18.954267352,0.376302441
8,67108864,19.307108796,19.107143419,0.26276502
8,134217728,19.321128007,19.149396744,0.301266472
8,268435456,20.558672941,19.764617991,0.065569597
8,536870912,21.164776279,19.855340527,0.123001936
8,1073741824,20.448156857,19.334751081,0.431037449
16,4194304,
16,8388608,61.371644809,11.304426274,0.257781522
16,16777216,33.535197258,12.001037299,0.267338994
16,33554432,20.840847499,10.758950208,0.967354091
16,67108864,15.709155942,10.801525351,1.210794229
16,134217728,13.519843321,10.887075905,0.855938414
16,268435456,14.76994204,11.225725581,1.215774119
16,536870912,15.969357737,11.635558746,0.979034969
16,1073741824,17.68323749,12.256177331,1.244098367
32,4194304,
32,8388608,85.490105243,9.202891487,1.358759394
32,16777216,39.216400101,9.281868571,1.315126507
32,33554432,22.221264031,9.163483286,1.528215944
32,67108864,16.95617588,9.185233841,0.91885839
32,134217728,15.609939162,9.325144863,1.159969089
32,268435456,12.874013671,9.452385219,1.234948181
32,536870912,14.428228912,9.825474882,1.211448252
32,1073741824,14.32894754,10.803148463,1.155860352
