threads,memory,hash_time,sort_time,sync_time
1,4194304,7.029216455,30.574122762000002,0.421754207
1,8388608,6.863527718,31.021510916,0.444493817
1,16777216,6.8157981020000005,31.128113203,0.414401014
1,33554432,6.966719386,31.055076859,0.474597222
1,67108864,7.141797549,30.994383604,1.407957611
1,134217728,7.216458193,30.784973475,1.311278529
1,268435456,7.173000814,30.794842265,7.466652038
1,536870912,7.152751426,30.556020599,8.020579562
1,1073741824,6.750212207,30.864649311,2.450221097
2,4194304,12.848020468,16.018625308,4.320626859
2,8388608,10.657557213,15.959054674,4.068685663
2,16777216,7.8863996,16.167264414999998,1.5102494850000001
2,33554432,6.688664577,15.945520037,4.055592751
2,67108864,6.268264212,16.227914166,4.122263304
2,134217728,6.34590623,15.881605897,4.232315553
2,268435456,6.650169504,16.009500137,4.069415773
2,536870912,6.324304872,16.277341591,4.159892828
2,1073741824,5.781846932,15.689821405,4.203496883
4,4194304,18.138103856,8.639364097,4.048746747
4,8388608,12.61072513,8.754861296,4.134411609
4,16777216,9.200334746,8.721069093,4.099193658
4,33554432,7.429346362,8.634132624,4.054824726
4,67108864,6.3893941,8.221479391,4.06618487
4,134217728,6.326446765,8.565007695,4.137809926
4,268435456,6.758162421,8.664367415,4.096453256
4,536870912,6.559965647,8.233294347,4.125179036
4,1073741824,6.16515975,9.239609074,4.110454984
8,4194304,16.89306085,5.088823174,4.023920732
8,8388608,10.978795498,4.854710325,4.11997725
8,16777216,7.561142208,5.145552049,4.201941089
8,33554432,5.984344608,4.859213572,4.235696302
8,67108864,5.731460255,4.899363295,3.963205563
8,134217728,5.418129851,4.869807923,4.138650795
8,268435456,5.350604119,4.777252496,4.087798653
8,536870912,5.123440701,4.715561012,4.138211931
8,1073741824,4.452625007,4.709285181,4.11062864
16,4194304,18.889269572,2.901511331,4.085050873
16,8388608,10.356379449,2.823592115,4.231266535
16,16777216,6.618232976,2.814009212,4.078871727
16,33554432,4.844700087,2.851172253,4.085398537
16,67108864,4.636630587,2.877618723,4.105303368
16,134217728,4.724315378,2.974846782,4.13960761
16,268435456,4.62665496,2.994910482,4.081821042
16,536870912,4.069037864,2.973625803,4.132225206
16,1073741824,3.431398705,2.979686557,4.236259092
32,4194304,23.278339724,2.373319273,3.563666226
32,8388608,10.899739019,2.409562121,4.105106009
32,16777216,6.6719985170000005,2.483552496,4.183135301
32,33554432,5.098804476,2.490642665,4.21625327
32,67108864,4.731000608,2.564270112,4.117048666
32,134217728,4.580520251,2.61730601,4.211416342
32,268435456,4.431298935,2.633071171,4.184641917
32,536870912,4.033916584,2.799305129,4.228079281
32,1073741824,3.559687921,2.732842314,4.134204763
