Generation,Sorting,Writing
645.069362ms,1.231593024s,414.272656ms
773.746331ms,1.62633696s,4.046045641s
716.658518ms,1.56481762s,6.992948052s
680.530153ms,1.324256063s,7.458870331s
681.71936ms,1.444037005s,7.090349254s
678.495162ms,1.289601311s,7.221523536s
683.534566ms,1.28693469s,7.421473847s
673.888852ms,1.303084254s,7.013318053s
684.648435ms,1.332797738s,7.391674633s
718.898268ms,1.403025584s,7.320644239s
657.829421ms,1.308339498s,7.321053729s
662.604876ms,1.505637194s,7.055619467s
669.847172ms,1.315724963s,7.382338325s
722.07256ms,1.417944541s,3.963760637s
721.068485ms,1.391756193s,6.032470049s
703.89563ms,1.418662513s,7.34684135s
661.121572ms,1.302126519s,6.993385614s
674.102479ms,1.323967219s,7.408806297s
733.75157ms,1.477803775s,7.315888668s
655.433492ms,1.297193603s,7.410042013s
684.879584ms,1.36869942s,7.468818588s
672.317673ms,1.299876933s,7.256541174s
678.102877ms,1.279032321s,7.455427751s
655.850783ms,1.314587553s,7.060884137s
678.775282ms,1.376793248s,7.373976985s
659.638541ms,1.32966413s,7.467980548s
654.940738ms,1.272568954s,4.853909817s
721.233106ms,1.358730443s,6.06938148s
653.366865ms,1.263260337s,7.524203004s
730.86574ms,1.427961975s,7.210858769s
724.546241ms,1.36198885s,7.35062658s
674.37577ms,1.322704467s,7.085284847s
675.275204ms,1.30487434s,7.370216633s
683.710285ms,1.290899524s,7.265229201s
668.908305ms,1.290619784s,7.183935706s
660.036159ms,1.304416127s,7.205972766s
672.236523ms,1.312858154s,7.343316211s
713.352666ms,1.504304832s,7.253455287s
661.22698ms,1.346570248s,7.363220331s
718.652908ms,1.404813238s,5.320505288s
714.856264ms,1.459944293s,7.164042942s
676.503031ms,1.339667139s,7.331333474s
681.182938ms,1.523332971s,7.266722464s
680.37882ms,1.300566347s,7.079902642s
695.860658ms,1.353095928s,7.089297242s
705.059425ms,1.427671028s,7.062151697s
646.237383ms,1.273927287s,7.332321925s
686.876614ms,1.42393523s,7.227380468s
686.183421ms,1.416408242s,7.385189352s
662.75672ms,1.389367216s,7.267007719s
671.966101ms,1.36260641s,7.384136129s
681.344086ms,1.320975057s,7.077656885s
697.686729ms,1.583798397s,3.900484094s
670.10976ms,1.321267728s,7.172235298s
724.273316ms,1.459566973s,7.172317453s
725.25219ms,1.430907671s,7.209603072s
719.170763ms,1.505265484s,7.27373652s
703.526943ms,1.293976739s,7.286735458s
690.56301ms,1.374289222s,7.062919952s
675.25159ms,1.340171211s,6.989839919s
651.460899ms,1.531124517s,7.297787533s
681.560356ms,1.347768989s,7.476265449s
670.966684ms,1.330957628s,7.434006917s
702.406627ms,1.653543134s,7.187923562s
655.464759ms,1.259567033s,7.536738868s
717.758882ms,1.363895555s,3.453242028s
716.59112ms,1.437236885s,5.94222984s
667.943983ms,1.327111535s,7.419231165s
713.988059ms,1.419971549s,7.308642133s
685.587938ms,1.344267656s,7.448704716s
714.860878ms,1.403816145s,7.373003498s
709.269755ms,1.377966024s,7.488018902s
666.754638ms,1.305153404s,7.117383974s
670.542549ms,1.312040975s,7.083860634s
664.954123ms,1.341780151s,7.432229025s
675.124207ms,1.63093443s,7.20861977s
664.58113ms,1.347997396s,7.018474719s
666.630515ms,1.315411937s,7.186914328s
645.859664ms,1.268476365s,5.18524607s
661.849717ms,1.324784395s,6.052427202s
644.501219ms,1.560556486s,7.366849869s
722.606263ms,1.352434978s,7.405461044s
678.140024ms,1.351127212s,7.36164183s
675.036226ms,1.384252223s,7.410140234s
719.102268ms,1.391313484s,7.344523819s
729.438908ms,1.353386223s,7.460929005s
647.783043ms,1.279599833s,6.966166891s
667.841352ms,1.432169182s,7.410058827s
672.00595ms,1.346909093s,7.450160785s
662.164214ms,1.316521877s,7.393637397s
680.772269ms,1.31355334s,7.475891856s
677.062352ms,1.537348512s,4.277768965s
705.707048ms,1.309002466s,5.784060228s
663.52558ms,1.30145193s,7.500452214s
692.770462ms,1.608301629s,7.269517134s
675.495479ms,1.338209724s,7.06255877s
717.540132ms,1.400889779s,7.385048209s
705.111009ms,1.275758457s,7.409787058s
717.710985ms,1.426048503s,7.400239461s
668.120586ms,1.349705735s,7.355407355s
