threads,memory,hash_time,sort_time,sync_time
1,1048576,21.945590974,43.253426167,38.867247333
1,2097152,14.081714607,45.556423853,1.761231042
1,4194304,10.169891452,40.796542363,1.67016853
1,8388608,9.503568349,41.582620597,1.723680977
1,16777216,9.518471611,48.260547229,2.213466437
1,33554432,9.763819355,43.292682495,1.794659328
1,67108864,9.871120964,45.855089758,1.739666629
1,134217728,10.025114079,45.788440612,1.811613218
1,268435456,10.061506156,49.82077734,0.591278813
1,536870912,9.942142291,49.746716089,1.900360381
1,1073741824,9.67716703,47.192590965,1.311181784
2,1048576,48.931267011,19.84490847,0.739806635
2,2097152,16.72395939,20.093100647,0.319319708
2,4194304,13.191135693,20.233277953,1.680986764
2,8388608,9.430639904,20.570880927,4.628295646
2,16777216,8.498838821,21.056902017,4.385538666
2,33554432,7.238106531,21.870616967,4.5677324299999995
2,67108864,7.379535438,21.923475434,0.569153777
2,134217728,8.253193451,23.867120526,3.2556644869999998
2,268435456,7.663478406,23.549117241,10.768308211
2,536870912,6.9933290679999995,21.96909158,4.068947695
2,1073741824,6.758855592,21.971334863,0.525732702
4,1048576,
4,2097152,26.178707141,9.903155108,1.641885561
4,4194304,13.603162584,9.988090007,4.562072336
4,8388608,9.535573372,10.502275983,4.225015021
4,16777216,8.544768004,11.975348778,4.833239899
4,33554432,7.043744817,11.434562655,4.013379874
4,67108864,5.874108691,11.761601958,1.53498225
4,134217728,5.6917950699999995,11.224346859,7.146679328
4,268435456,6.23101066,11.136578277,3.637373361
4,536870912,6.26773573,11.778346663,4.267752412
4,1073741824,5.983107357,11.250979209,7.398188431
8,1048576,
8,2097152,33.339385038,4.955304086,12.243307752
8,4194304,19.404614211,5.09190396,10.075887734
8,8388608,7.184709375,6.749846968,4.2714477
8,16777216,7.5757064750000005,5.425431024,7.213104138
8,33554432,5.521110386,5.446028395,4.096979647
8,67108864,5.040513531,5.558026861,4.233622858
8,134217728,5.033721471,5.813971576,4.210894628
8,268435456,5.029112428,5.67408485,4.289202838
8,536870912,6.13639708,5.83461817,7.582570357
8,1073741824,5.441908558,6.051887764,12.419285986
16,1048576,
16,2097152,
16,4194304,17.940558425,2.594091353,10.768623319
16,8388608,12.968150812,2.6109562090000002,7.377075509
16,16777216,6.186794909,2.827124469,5.663977032
16,33554432,5.362910737,3.395199456,4.670405172
16,67108864,4.578419755,2.760364693,11.818130555
16,134217728,3.6695796080000003,3.560139519,4.595010891
16,268435456,4.161803867,3.074601425,12.945450158
16,536870912,3.898613768,3.053402121,4.538268738
16,1073741824,3.452860554,3.458735694,4.59641082
32,1048576,
32,2097152,
32,4194304,21.404192568,2.672700055,11.099763276
32,8388608,9.961084669,1.6100197939999998,4.429225373
32,16777216,5.991565595,1.6268468729999999,4.4974843159999995
32,33554432,5.10940332,1.853364485,12.107294165
32,67108864,3.561010889,1.7063059680000001,4.465401376
32,134217728,3.245913924,1.872238573,13.155635697
32,268435456,3.4603920009999998,1.8921475,4.308461879
32,536870912,3.315493357,2.280378606,7.460109107
32,1073741824,2.738265762,2.085276837,4.349396034
