Generation,Sorting,Writing
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
399.035021ms,1.045425511s,4.806873594s
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
388.37648ms,1.074709002s,7.771966248s
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
379.835059ms,988.462033ms,8.807065914s
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
Size: 64
397.096347ms,950.839698ms,8.001373475s
