Generation,Sorting,Writing
2.277002204s,3.906217483s,852.239284ms
2.2214696s,3.685826247s,900.35753ms
2.217947132s,4.13850118s,2.129270675s
2.029868305s,3.43020623s,729.444621ms
2.033144316s,3.623608886s,759.38187ms
2.02864086s,3.382343967s,792.079156ms
2.029965899s,3.36016716s,799.074935ms
2.027107681s,3.595237446s,884.262343ms
2.037918549s,3.504014733s,698.865678ms
2.030940418s,3.433456046s,758.108907ms
2.030035641s,3.43096745s,705.429722ms
2.035985565s,3.376708724s,793.253946ms
2.028304086s,3.400049927s,758.701482ms
2.042097656s,3.455805093s,690.537548ms
2.033494343s,3.3979695s,790.630915ms
2.025980973s,3.335203297s,804.537836ms
2.035641374s,3.395481604s,742.091594ms
2.029314666s,3.519006362s,680.803035ms
2.027597145s,3.374850676s,790.181359ms
2.032184928s,3.379033844s,781.334972ms
2.02586365s,3.414860164s,705.428348ms
2.032269261s,3.368307026s,790.263073ms
2.033732371s,3.380487175s,809.920043ms
2.02671233s,3.487687816s,705.935588ms
2.02807211s,3.600281376s,683.524226ms
2.026019398s,3.394019764s,799.113658ms
2.031848861s,3.555052009s,698.31085ms
2.030292688s,3.40882459s,740.219214ms
2.037921888s,3.380086484s,768.250489ms
2.028468159s,3.506157381s,761.510903ms
2.035027447s,3.449871241s,707.463992ms
2.028014012s,3.468624938s,705.8148ms
2.022901983s,3.391582922s,800.678492ms
2.027396349s,3.426138363s,772.146116ms
2.031318593s,3.477784127s,676.000866ms
2.023771522s,3.387642209s,791.524134ms
2.03356294s,3.485254805s,688.892762ms
2.035626196s,3.466693056s,741.710564ms
2.028919937s,3.394806557s,760.351946ms
2.034635453s,3.396131721s,774.191756ms
2.041204226s,3.420051854s,756.285071ms
2.0298099s,3.49439213s,705.950922ms
2.061218508s,3.657259679s,808.737085ms
2.028286835s,3.407321013s,772.461059ms
2.027962103s,3.480691516s,685.431878ms
2.030165734s,3.426256366s,774.209008ms
2.056780883s,3.601224752s,696.821519ms
2.039909979s,3.368501335s,779.897613ms
2.034488031s,3.354438644s,811.158704ms
2.034278464s,3.438731175s,706.204092ms
2.042792787s,3.397894941s,791.877745ms
2.037792066s,3.449874785s,819.237272ms
2.056457145s,3.568607181s,679.62878ms
2.039155961s,3.347544312s,797.976567ms
2.028600124s,3.346626101s,790.626075ms
2.036303102s,3.451902568s,681.254686ms
2.038732122s,3.405233201s,773.414524ms
2.025465596s,3.381047488s,770.509827ms
2.03929785s,3.411447449s,784.08359ms
2.04718373s,3.477047431s,695.727949ms
2.035991812s,3.449184418s,739.909228ms
2.024178715s,3.416422824s,745.18335ms
2.042220537s,3.42101376s,803.419424ms
2.028735559s,3.477203706s,708.83491ms
2.031071427s,3.496116481s,683.416651ms
2.028884287s,3.401559968s,767.799948ms
2.025281569s,3.446086616s,714.399506ms
2.029942183s,3.474738865s,677.810988ms
2.027532059s,3.694794488s,699.151891ms
2.031108098s,3.449106256s,704.792781ms
2.04043298s,3.468288359s,696.918382ms
2.036337945s,3.52346914s,676.428229ms
2.047183878s,3.447528064s,686.483227ms
2.057921536s,3.351342879s,818.791426ms
2.029902996s,3.400736803s,808.056352ms
2.039770849s,3.427107502s,741.383661ms
2.027980536s,3.483802651s,682.253382ms
2.033156757s,3.46031926s,681.998497ms
2.086370306s,3.489138211s,830.916862ms
2.036794306s,3.640766996s,682.052827ms
2.035982051s,3.708681589s,733.474026ms
2.035655923s,3.428272928s,727.32197ms
2.042777036s,3.980258004s,710.096825ms
2.031715884s,3.521216464s,689.580816ms
2.029390707s,3.404413026s,749.350921ms
2.03757268s,3.438735319s,741.6764ms
2.04378389s,3.402982393s,801.551265ms
2.043828408s,3.407738589s,765.978107ms
2.038356407s,3.405240286s,800.348659ms
2.041907346s,3.408791707s,787.508165ms
2.047566526s,3.574955569s,702.212709ms
2.039349884s,3.402364356s,795.228275ms
2.032137127s,3.403094679s,810.201634ms
2.038632173s,3.391910407s,778.425385ms
2.030066974s,3.504727788s,692.925012ms
2.031817662s,3.411094005s,769.143587ms
2.03989781s,3.405289248s,767.783154ms
2.036490628s,3.458321245s,749.290922ms
2.031485232s,3.509803405s,734.613956ms
2.036003483s,3.55058204s,718.781211ms
