HashPrefix,LookupTime(ms),IsExist
7a6e,72.643603ms,true
8e4b,81.832529ms,true
de25,75.487597ms,true
28f6,75.506395ms,true
5a43,67.186187ms,true
63cc,69.124043ms,true
b662,73.316821ms,true
3adb,66.620125ms,true
2aa8,66.545611ms,true
cdc6,75.86791ms,true
def7,76.266738ms,true
979b,71.012107ms,true
9943,71.660174ms,true
b93a,72.998296ms,true
1f24,65.921474ms,true
ed4d,73.15741ms,true
c685,81.652757ms,true
51a6,67.870986ms,true
ea17,74.29947ms,true
a209,72.727612ms,true
3db7,67.108684ms,true
f6ea,84.573091ms,true
d3e5,74.564635ms,true
1724,70.895522ms,true
00ea,63.281414ms,true
76ed,72.568602ms,true
819f,68.32894ms,true
543b,70.587911ms,true
8916,71.589859ms,true
cd55,73.09388ms,true
a08e,72.07074ms,true
8bfa,68.519304ms,true
74b3,68.988787ms,true
45fd,70.152361ms,true
c8fc,71.518901ms,true
7d19,69.313262ms,true
02ca,64.524465ms,true
6ae8,68.21794ms,true
740a,79.144992ms,true
9316,70.744057ms,true
33a5,68.837135ms,true
7941,68.931638ms,true
dfb5,82.783765ms,true
75d6,70.200371ms,true
271b,70.984303ms,true
68c3,77.533427ms,true
cbcb,70.658841ms,true
4b1b,69.141465ms,true
e782,72.217711ms,true
da2e,75.006229ms,true
9a66,71.049243ms,true
7784,98.085214ms,true
c7c0,82.265607ms,true
2614,65.864701ms,true
eb87,75.923662ms,true
77c9,69.94318ms,true
6fce,70.480534ms,true
8b9e,69.475554ms,true
b3e8,78.597079ms,true
e038,74.626326ms,true
a776,72.75289ms,true
762b,69.901208ms,true
6e2a,67.633136ms,true
6eed,70.866424ms,true
ea98,73.896289ms,true
8d53,70.90636ms,true
3761,67.48841ms,true
ad67,71.649441ms,true
f8f6,74.690892ms,true
5610,68.764861ms,true
20d3,68.144375ms,true
7e0c,71.304471ms,true
1420,65.908609ms,true
3a17,77.107039ms,true
7058,71.764619ms,true
bd38,70.510525ms,true
eccb,77.237508ms,true
c278,70.588737ms,true
4baf,78.824194ms,true
196c,66.393276ms,true
e382,72.819728ms,true
3719,65.509793ms,true
2d66,68.211458ms,true
3881,65.508597ms,true
dc90,73.614065ms,true
df17,73.42563ms,true
53d1,68.224412ms,true
13d8,75.949035ms,true
1ffa,68.746042ms,true
f3ce,86.157ms,true
24ba,68.514679ms,true
a09e,73.119386ms,true
26e8,67.589374ms,true
2d6a,65.930712ms,true
d11c,75.425814ms,true
2af4,68.114382ms,true
2d61,67.60586ms,true
414e,68.047383ms,true
d47d,74.755051ms,true
5b55,70.226901ms,true
7cc2,70.317884ms,true
f243,74.567274ms,true
2970,66.89796ms,true
7e00,68.604559ms,true
ee1b,74.141666ms,true
c53a,77.012369ms,true
7bb7,71.288654ms,true
5983,73.642771ms,true
21d2,64.982479ms,true
7932,68.495583ms,true
1584,65.123893ms,true
7c65,68.557776ms,true
a338,70.16751ms,true
ebd0,72.859746ms,true
c8ac,71.405108ms,true
6625,67.989153ms,true
065b,67.23672ms,true
74e4,67.436303ms,true
ba48,71.696649ms,true
2d23,64.870533ms,true
32d4,74.794885ms,true
dcd3,73.064438ms,true
ba05,71.40299ms,true
cffc,82.749746ms,true
8c8b,70.703795ms,true
e4c9,75.188917ms,true
c3b9,71.359652ms,true
55b3,78.923264ms,true
a7d4,72.752542ms,true
814f,68.470092ms,true
f139,73.356396ms,true
e069,73.278834ms,true
9bfb,77.963785ms,true
406d,76.581518ms,true
b591,74.607625ms,true
c1ee,80.265013ms,true
4d11,66.795135ms,true
c2ed,71.510473ms,true
cb17,72.085826ms,true
11e7,65.468045ms,true
ce69,71.49108ms,true
2064,65.569641ms,true
2071,67.498629ms,true
0196,64.315204ms,true
7ad1,68.20662ms,true
b5f0,69.983202ms,true
8676,68.563259ms,true
0c1d,74.713882ms,true
4548,67.920005ms,true
9b1a,80.907712ms,true
07fb,74.332846ms,true
7e9c,70.276856ms,true
26b7,63.931227ms,true
d1f4,72.522971ms,true
34d8,64.544741ms,true
c3d0,70.753037ms,true
46d7,75.767544ms,true
65a0,78.134129ms,true
731e,70.533329ms,true
6b06,70.124963ms,true
bf26,71.34682ms,true
15d6,64.27622ms,true
a18b,74.558919ms,true
1781,64.587898ms,true
61ec,71.719421ms,true
9f39,93.686789ms,true
2701,67.531751ms,true
3e84,67.116008ms,true
eb79,83.508865ms,true
643c,68.755677ms,true
ce62,72.522838ms,true
5f57,69.409215ms,true
5f93,67.381342ms,true
62b1,68.122003ms,true
b38d,72.068463ms,true
e2b8,73.686754ms,true
0acb,65.803837ms,true
de36,73.902043ms,true
d6d0,75.141032ms,true
a38a,70.878829ms,true
957e,72.43772ms,true
492d,69.931989ms,true
4c82,67.575738ms,true
ac92,71.289585ms,true
bb34,73.034233ms,true
a207,71.666691ms,true
7cf9,69.267018ms,true
3711,94.775741ms,true
3c33,85.553284ms,true
9211,81.088719ms,true
4561,76.060026ms,true
e1b0,73.243074ms,true
40d4,69.626476ms,true
02aa,62.264559ms,true
f598,74.187482ms,true
0baa,63.836046ms,true
72b5,67.413173ms,true
a29e,72.345382ms,true
efb2,74.666014ms,true
6670,69.050954ms,true
67b8,68.06448ms,true
37eb,66.639844ms,true
e5dc,73.363904ms,true
3bb3,65.658768ms,true
25d2,66.761066ms,true
3bcd,67.108668ms,true
7e33,67.936335ms,true
0643,64.790833ms,true
8831,70.585536ms,true
cb56,72.236661ms,true
e695,113.540062ms,true
960d,89.164339ms,true
eed2,75.198237ms,true
39e0,65.414227ms,true
ce9a,71.253461ms,true
f5b6,73.43575ms,true
1772,66.434092ms,true
f63c,74.563214ms,true
8364,107.185632ms,true
94fd,71.429671ms,true
2dcf,67.07492ms,true
6f78,69.197892ms,true
6fd1,70.185172ms,true
bdc4,72.29611ms,true
aa95,72.675666ms,true
f86f,74.549842ms,true
056c,66.850955ms,true
e709,75.827613ms,true
b830,68.926086ms,true
a8ca,71.901988ms,true
f751,76.103755ms,true
fae5,74.519214ms,true
351a,67.089183ms,true
8545,69.994894ms,true
b772,71.58676ms,true
4bc4,69.312258ms,true
52ce,68.902833ms,true
5ac9,70.654931ms,true
9da2,71.246519ms,true
3ba0,66.785586ms,true
885b,71.678622ms,true
3aa3,67.032541ms,true
6c79,67.143478ms,true
c309,73.704907ms,true
5a25,75.333668ms,true
4e93,66.89812ms,true
b4f1,94.029806ms,true
3dc4,65.869504ms,true
f1f5,72.338791ms,true
1d8e,64.423558ms,true
9b30,72.771003ms,true
e1ac,72.150572ms,true
6553,69.761134ms,true
9989,71.425937ms,true
e00a,72.984479ms,true
10e8,66.703443ms,true
d2ce,71.180746ms,true
b905,71.171333ms,true
fc26,75.608105ms,true
1f74,66.940118ms,true
a191,73.36757ms,true
d0fa,74.704221ms,true
4897,71.78631ms,true
fe5f,75.009052ms,true
2c7b,76.066328ms,true
ee16,73.048662ms,true
9330,68.695519ms,true
8718,69.089025ms,true
5e9c,69.286556ms,true
7312,67.841621ms,true
2e66,66.246966ms,true
af66,71.267811ms,true
64a1,69.37837ms,true
fa61,73.529822ms,true
4d68,68.251543ms,true
2680,65.993183ms,true
8484,71.383594ms,true
8f03,73.977698ms,true
0e1a,64.0099ms,true
d29e,72.634678ms,true
1ef5,66.588753ms,true
ebfe,73.461948ms,true
5217,67.064571ms,true
1511,65.987383ms,true
68bc,67.080407ms,true
067e,62.634601ms,true
d74b,71.977643ms,true
6364,69.486232ms,true
8a49,68.254351ms,true
794b,69.527872ms,true
7f97,68.577072ms,true
86b0,72.866598ms,true
df94,73.170846ms,true
33bf,67.770047ms,true
fc29,74.625169ms,true
9e0e,70.71724ms,true
d30a,72.838281ms,true
2bcc,66.718306ms,true
b44a,72.34021ms,true
b006,71.357854ms,true
c501,72.896299ms,true
2568,65.202793ms,true
6e2b,68.040089ms,true
7a10,68.152929ms,true
eac9,83.772344ms,true
6960,67.74327ms,true
9849,70.162857ms,true
2633,65.530634ms,true
e12d,70.965381ms,true
3199,66.487065ms,true
5820,69.48251ms,true
437d,67.395814ms,true
1d1e,68.246199ms,true
da23,72.935883ms,true
649b,66.542335ms,true
231f,65.377272ms,true
eeb9,75.281486ms,true
482e,66.412336ms,true
c3ab,73.926799ms,true
a58d,70.01734ms,true
7082,71.013971ms,true
1ed9,66.769119ms,true
0103,64.913077ms,true
672d,70.029922ms,true
ed03,76.135784ms,true
c26f,71.813104ms,true
d0a8,72.709789ms,true
bd3a,72.334096ms,true
eefb,73.604281ms,true
d0b6,73.913608ms,true
5fba,68.05583ms,true
4e8b,67.538054ms,true
a7bc,73.538901ms,true
8b51,69.507067ms,true
39be,65.534534ms,true
0003,65.260772ms,true
a6a9,69.211236ms,true
8af0,70.852548ms,true
5a35,67.985819ms,true
e5ea,75.518915ms,true
21bf,66.01818ms,true
9c09,71.995701ms,true
bd9c,81.581412ms,true
b099,71.672444ms,true
3f54,66.694794ms,true
4de9,68.298924ms,true
be78,72.675055ms,true
dfae,74.486417ms,true
bbab,69.624903ms,true
e16e,72.415623ms,true
1155,65.024349ms,true
2c14,67.183443ms,true
5296,68.161578ms,true
80d2,69.196774ms,true
ba2a,70.711451ms,true
c7a2,71.905261ms,true
d78b,71.687681ms,true
5414,67.740438ms,true
c8d9,71.928814ms,true
5d39,77.321746ms,true
1cbe,65.193257ms,true
b93f,72.636523ms,true
6ac3,68.82034ms,true
7101,72.342863ms,true
9431,70.525545ms,true
de97,82.707289ms,true
cad6,71.636353ms,true
f7c9,74.81066ms,true
4ac3,67.366422ms,true
d1e3,75.4416ms,true
80c0,70.994684ms,true
7603,69.415633ms,true
48a6,66.689716ms,true
3a0d,98.220647ms,true
f4ab,76.679209ms,true
5833,77.14122ms,true
4d5d,76.729528ms,true
5c34,69.027852ms,true
8e3c,70.982205ms,true
4f5d,67.641477ms,true
df54,71.794767ms,true
62c0,67.5308ms,true
ddca,73.908653ms,true
1333,65.497297ms,true
0d21,66.151006ms,true
ca78,72.095694ms,true
8ad2,68.464107ms,true
29b4,64.946658ms,true
8cb5,70.075268ms,true
a7ae,71.655765ms,true
0675,64.767745ms,true
9b5f,71.151892ms,true
20b7,65.476082ms,true
2fdd,65.344409ms,true
2363,65.366044ms,true
e5b6,75.305727ms,true
9cf8,70.361279ms,true
b306,70.999034ms,true
976d,70.209971ms,true
ac0d,73.946027ms,true
9998,70.318188ms,true
7f72,71.097804ms,true
19cd,66.438442ms,true
7e85,70.828813ms,true
2166,64.466346ms,true
b9bb,71.603334ms,true
9509,70.460664ms,true
00bc,62.456247ms,true
00ec,63.469384ms,true
f701,71.471792ms,true
0a6a,64.551062ms,true
fa9a,76.475063ms,true
bf58,84.486665ms,true
ac30,70.520838ms,true
c19a,81.750741ms,true
a0af,72.970529ms,true
d9eb,70.883948ms,true
a44b,71.497312ms,true
4833,66.962267ms,true
ce69,76.291582ms,true
334a,65.932564ms,true
9b39,69.287779ms,true
7f08,69.845582ms,true
4d6d,68.648768ms,true
59cc,68.681435ms,true
cb41,72.389789ms,true
5f8f,69.220836ms,true
0292,64.068654ms,true
1d53,63.899479ms,true
a51b,70.074067ms,true
3dea,65.933033ms,true
a3dd,69.307553ms,true
3ea7,65.95017ms,true
a522,80.911382ms,true
30dc,66.824281ms,true
2564,67.993753ms,true
bfe1,72.346585ms,true
423f,68.158953ms,true
13e5,64.569431ms,true
8d21,68.65689ms,true
344a,66.920199ms,true
b553,71.769506ms,true
35a7,66.958362ms,true
6ef6,69.556733ms,true
4394,67.782644ms,true
4675,67.520827ms,true
ac0e,70.206775ms,true
6a37,69.027816ms,true
3a57,67.096822ms,true
3cab,66.431501ms,true
ed0b,74.326238ms,true
0cfd,64.448646ms,true
eff0,75.147084ms,true
1b8d,102.674803ms,true
aeaf,70.357805ms,true
0f31,66.691111ms,true
108e,64.912207ms,true
976b,71.680322ms,true
e361,73.710332ms,true
3465,65.95417ms,true
aa15,70.898784ms,true
633f,66.874816ms,true
8b8a,69.198222ms,true
e3a5,72.330219ms,true
0193,64.447924ms,true
b70c,71.865306ms,true
dc91,72.667563ms,true
67b3,95.441177ms,true
4e8f,77.37602ms,true
ab45,70.300048ms,true
e769,71.76831ms,true
c689,72.235272ms,true
205e,65.105517ms,true
e428,71.579654ms,true
415e,66.648178ms,true
4da9,66.202756ms,true
7a29,68.260965ms,true
4e2f,76.525735ms,true
7fec,73.765324ms,true
2bcc,75.958103ms,true
848c,71.217459ms,true
060c,66.837118ms,true
eac5,73.684775ms,true
f861,74.350391ms,true
d256,70.202202ms,true
619e,68.694238ms,true
68d8,69.497113ms,true
7d4b,67.193604ms,true
3be3,81.105488ms,true
5566,66.605308ms,true
3bb4,65.497676ms,true
4232,66.643988ms,true
9b0b,82.846158ms,true
037a,63.771271ms,true
0ad1,64.616773ms,true
18ac,62.907697ms,true
c26c,71.224403ms,true
1ed2,64.429812ms,true
16b9,63.163701ms,true
21e3,76.34004ms,true
2db6,64.828453ms,true
93a1,69.560852ms,true
cf4c,69.132665ms,true
b45f,72.27496ms,true
6e1a,67.629705ms,true
4336,65.439125ms,true
08d3,63.051307ms,true
6b34,66.56607ms,true
0b4c,72.792745ms,true
b486,70.032911ms,true
7699,70.041079ms,true
b59d,82.339935ms,true
12bc,64.49443ms,true
c3d5,71.542321ms,true
09f3,71.183357ms,true
2023,65.474121ms,true
fb2f,71.099395ms,true
bcb3,71.454081ms,true
b4bb,79.618897ms,true
4fc5,66.781304ms,true
9909,79.915877ms,true
e5ee,72.310498ms,true
375f,75.18522ms,true
352b,65.241448ms,true
826f,78.472964ms,true
d366,72.491377ms,true
9261,78.013639ms,true
0d70,65.94528ms,true
9147,67.529343ms,true
ac20,70.678183ms,true
9480,67.164486ms,true
56cb,77.725988ms,true
7c51,67.316175ms,true
55eb,66.915834ms,true
76d1,71.814656ms,true
52bb,66.274861ms,true
7e4f,79.269435ms,true
17d4,64.919057ms,true
f5ec,72.593317ms,true
2d55,67.164892ms,true
6703,67.626568ms,true
f835,75.105492ms,true
d3d4,82.729661ms,true
5222,68.343337ms,true
3c6c,64.567207ms,true
a70b,71.338677ms,true
adfa,79.74064ms,true
fa80,70.861804ms,true
50ea,76.142289ms,true
e659,84.022869ms,true
ecf7,72.343155ms,true
