HashPrefix,LookupTime(ms),IsExist
7a657a6e75f5,9.67378ms,false
ee188e4bdc5f,13.493678ms,false
768dde25019d,7.654819ms,false
9ca528f61a50,9.06523ms,false
44f35a433ed0,6.144853ms,false
147363cc2872,3.789959ms,false
903bb6625015,11.192625ms,false
c8d53adb955e,9.733003ms,false
16032aa866f0,3.217038ms,false
4cf4cdc69b8b,6.632496ms,false
5b33def75f99,6.865952ms,false
2101979b5742,4.853849ms,false
98c89943e9e8,8.074454ms,false
0e1db93ab3b0,3.82989ms,false
3cad1f24290d,4.864474ms,false
4203ed4dd7b8,6.69254ms,false
fb35c68561e5,11.77787ms,false
5d1e51a63db1,6.172035ms,false
e862ea17b658,14.592379ms,false
c31aa209e45d,9.481578ms,false
ebf03db78c4e,11.127655ms,false
f1fef6ea913e,11.119402ms,false
22b8d3e53121,4.187667ms,false
71e6172408b2,6.559324ms,false
f93600ea95ba,10.999054ms,false
7b7876ed7eab,8.033686ms,false
c981819fb484,10.279916ms,false
6290543b5741,6.926133ms,false
9d0c89163db4,11.641914ms,false
8608cd55dc21,10.473928ms,false
a2caa08e720f,8.768069ms,false
718d8bfa76a6,9.122541ms,false
f17874b322f5,11.371973ms,false
2d9045fd801a,4.2678ms,false
224bc8fc6f1f,4.455517ms,false
39237d193fd7,5.6757ms,false
818802ca5cbc,7.894955ms,false
5c316ae85f42,6.670228ms,false
1c22740a3dbe,4.947892ms,false
2d6e93161a6d,4.966991ms,false
ddd933a576c0,14.796594ms,false
74af7941be70,8.082822ms,false
7409dfb51740,7.625351ms,false
236475d6a83e,4.888149ms,false
6c0c271b2e49,8.912173ms,false
d43b68c34e78,14.131401ms,false
e410cbcb00b8,15.013199ms,false
04ff4b1b572e,2.787412ms,false
0419e782058d,3.471069ms,false
ba9dda2e2613,10.244312ms,false
9fca9a66876a,8.726336ms,false
8dc87784f381,10.796001ms,false
149fc7c01b57,4.044509ms,false
b5df261413a4,12.518641ms,false
1d64eb8793bd,4.323265ms,false
7b8c77c9d3df,8.158694ms,false
e4286fcefc51,11.529113ms,false
4a658b9e7536,6.195443ms,false
68bdb3e86d9f,8.568529ms,false
443ee0389be8,7.033623ms,false
edffa776eafb,12.203534ms,false
1b52762b9ee5,4.539531ms,false
f9b46e2a497f,15.790171ms,false
a19a6eeddbb5,8.590954ms,false
39a6ea9819fc,4.844262ms,false
b7e38d53dda1,10.035143ms,false
0be33761eded,3.522924ms,false
d3e4ad67b951,14.191334ms,false
a468f8f60b2d,9.727417ms,false
dbb7561076ff,14.083147ms,false
af1420d32f6a,12.543167ms,false
626f7e0cef0a,6.56124ms,false
527814204c03,5.674547ms,false
0ef03a171940,3.852939ms,false
15b87058ce59,4.487684ms,false
6aeabd38c1cd,6.390208ms,false
8be6eccba4eb,10.717863ms,false
